sample_id,gridcell_id,Name,region_key,city,province,collection_id,product,capture_start,capture_end,avg_gsd_m,coverage_area_km2,source_bbox,coverage_source,crs_metric,grid_size_m,area_sqm,coverage_fraction,is_edge,centroid_x,centroid_y,lon,lat,sample_seed,selected_at_utc,grid_type,human_annotation_status,machine_detection_status,reviewed_prediction_status
VXEV0011,DBN0102,DBN0102,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,308500.0,6707500.0,31.019654920042218,-29.747956993975357,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0012,DBN0189,DBN0189,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,306500.0,6703500.0,30.998265539832754,-29.783723507914164,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0013,DBN0288,DBN0288,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,297500.0,6699500.0,30.904460299999943,-29.818356820006233,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0014,DBN0320,DBN0320,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,302500.0,6698500.0,30.95599063042853,-29.82818627262721,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0015,DBN0493,DBN0493,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,312500.0,6692500.0,31.058386417025304,-29.883864553562645,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0016,DBN0597,DBN0597,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,290500.0,6687500.0,30.82972201155559,-29.925407897738946,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0017,DBN0647,DBN0647,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,297500.0,6685500.0,30.901817385080818,-29.944618721950302,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0018,DBN0727,DBN0727,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,299500.0,6681500.0,30.921778004244736,-29.981021776918343,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0019,DBN0838,DBN0838,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,295500.0,6673500.0,30.878805165025874,-30.05250818609834,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0020,DBN0865,DBN0865,durban,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,291500.0,6670500.0,30.83675076105981,-30.07888673799398,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0021,ELS0029,ELS0029,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,576500.0,6354500.0,27.81840122402314,-32.945119022900926,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0022,ELS0035,ELS0035,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,582500.0,6354500.0,27.882583199705746,-32.944682128212236,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0023,ELS0091,ELS0091,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,575500.0,6351500.0,27.807950306176103,-32.9722472493709,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0024,ELS0116,ELS0116,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,578500.0,6350500.0,27.840136765732712,-32.98105489090674,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0025,ELS0134,ELS0134,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,574500.0,6349500.0,27.797412028961414,-32.99035507343588,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0026,ELS0154,ELS0154,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,574500.0,6348500.0,27.79749315710437,-32.99937458259074,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0027,ELS0178,ELS0178,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,579500.0,6347500.0,27.85109784170384,-33.008040597809384,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0028,ELS0212,ELS0212,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,580500.0,6345500.0,27.861977946244764,-33.02600580766783,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0029,ELS0223,ELS0223,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,576500.0,6344500.0,27.819234091986793,-33.03531370563356,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0030,ELS0269,ELS0269,east_london,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,576500.0,6340500.0,27.819568280350566,-33.07139120797365,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0031,GQB0085,GQB0085,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,370500.0,6263500.0,25.601655970535017,-33.76068480190778,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0032,GQB0162,GQB0162,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,810692.5957124869,0.8106925957124869,True,362477.29504669097,6260410.682143523,25.51457058619059,-33.787527081608744,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0033,GQB0221,GQB0221,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,352500.0,6258500.0,25.406518433873778,-33.803408990709954,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0034,GQB0248,GQB0248,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,379500.0,6258500.0,25.698133306313668,-33.80683192743046,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0035,GQB0288,GQB0288,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,348500.0,6256500.0,25.362977107929257,-33.82087430175154,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0036,GQB0364,GQB0364,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,355500.0,6254500.0,25.438262014065412,-33.83988662988996,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0037,GQB0390,GQB0390,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,350500.0,6253500.0,25.38407139007816,-33.84820592985859,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0038,GQB0635,GQB0635,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,372500.0,6243500.0,25.62034997628408,-33.941257970051055,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0039,GQB0813,GQB0813,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,807008.0000013113,0.8070080000013113,True,363499.99999999994,6234596.496,25.52160106363032,-34.02040174668464,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0040,GQB0819,GQB0819,gqeberha,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,807008.0000013113,0.8070080000013113,True,369500.00000000006,6234596.496,25.58656788264181,-34.021165712843676,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0041,PMB0012,PMB0012,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,878196.8414724601,0.87819684147246,True,244553.15530037787,6729466.825926382,30.364044489849285,-29.53837129752152,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0042,PMB0015,PMB0015,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,247500.0,6729500.0,30.394434357398833,-29.538671758155182,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0043,PMB0070,PMB0070,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,980024.5534720698,0.9800245534720697,True,240509.2383717896,6724491.985888578,30.321169046527274,-29.58238700341808,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0044,PMB0125,PMB0125,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,250500.0,6721500.0,30.423533480921716,-29.611403307289464,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0045,PMB0130,PMB0130,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,240500.0,6720500.0,30.32012181879968,-29.618373839003056,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0046,PMB0169,PMB0169,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,247500.0,6718500.0,30.391883501072748,-29.637845533148656,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0047,PMB0180,PMB0180,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,241500.0,6717500.0,30.32972577904596,-29.64562782575087,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0048,PMB0200,PMB0200,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,244500.0,6716500.0,30.360452504771203,-29.655263622637975,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0049,PMB0217,PMB0217,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,245500.0,6715500.0,30.37053976436291,-29.66448440443289,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0050,PMB0272,PMB0272,pietermaritzburg,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,244500.0,6711500.0,30.359273953183227,-29.70034079795059,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0051,PTA0058,PTA0058,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,619500.0,7162500.0,28.190516302685275,-25.650343504475845,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0052,PTA0086,PTA0086,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,627500.0,7161500.0,28.27029668751032,-25.658700093353563,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0053,PTA0100,PTA0100,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,621500.0,7160500.0,28.210620053090967,-25.66823623135971,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0054,PTA0143,PTA0143,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,950227.1916181565,0.9502271916181565,True,643487.7967068366,7159476.0445238575,28.4297656178507,-25.67549852635827,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0055,PTA0360,PTA0360,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,641500.0,7153500.0,28.410599074912845,-25.7296398830636,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0056,PTA0536,PTA0536,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,632500.0,7148500.0,28.32139806127783,-25.775619615955893,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0057,PTA0551,PTA0551,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,612500.0,7147500.0,28.122059830419975,-25.7863224894653,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0058,PTA0569,PTA0569,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,630500.0,7147500.0,28.301555083126573,-25.784827151497584,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0059,PTA0687,PTA0687,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,634500.0,7143500.0,28.341847583416172,-25.820575273748265,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
VXEV0060,PTA0706,PTA0706,pretoria,Pretoria,Gauteng,za-gp-pretoria-2026,quick-ortho,2026-02-05,2026-02-08,0.072,754.7,"28.0819,-25.883,28.4539,-25.6216",data/vexcel_coverage/pretoria_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,634500.0,7142500.0,28.341949370607065,-25.829602865074094,42,2026-04-26T04:31:44+00:00,,pending,pending,pending
