sample_id,gridcell_id,region_key,n_buildings,building_area_sqm,n_large_buildings,large_building_area_sqm,n_industrial_buildings,industrial_landuse_area_sqm,building_density_km2,building_area_share,large_building_area_share,industrial_landuse_share,industrial_building_share,distance_to_density_core_m,industrial_score,Name,city,province,collection_id,product,capture_start,capture_end,avg_gsd_m,coverage_area_km2,source_bbox,coverage_source,crs_metric,grid_size_m,area_sqm,coverage_fraction,is_edge,centroid_x,centroid_y,lon,lat,suggested_stratum,sampling_score,candidate_rank,candidate_pool,grid_type,selected_reason,sample_seed,selected_at_utc,human_annotation_status,machine_detection_status,reviewed_prediction_status
VXEV0011,DBN0402,durban,5855.0,185848.3059191671,1.0,1582.336187824862,3.0,0.0,5854.999999995569,0.18584830591902646,0.0015823361878236645,0.0,0.0005123825789923143,1000.0000000001164,0.0019666231220679003,DBN0402,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,302500.0,6695500.0,30.95543937174984,-29.855243458596775,cbd,0.9357712702985874,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0012,DBN0403,durban,6345.0,228685.87942065546,0.0,0.0,5.0,2341.385608588998,6344.9999999992615,0.22868587942062885,0.0,0.0023413856085887255,0.0007880220646178094,0.0,0.005273787765640808,DBN0403,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,303500.0,6695500.0,30.965786119322686,-29.85540333687934,cbd,1.0,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0013,DBN0404,durban,5961.0,236643.95267015617,0.0,0.0,0.0,0.0,5961.0,0.23664395267015617,0.0,0.0,0.0,1000.0000000000582,0.0,DBN0404,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,304500.0,6695500.0,30.97613294996154,-29.855562405126296,cbd,0.9474655177380065,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0014,DBN0046,durban,112.0,318745.63708630623,39.0,282193.82943984604,42.0,964488.6272640896,111.99999999997718,0.3187456370862413,0.28219382943978855,0.9644886272638932,0.375,15297.05854077928,2.492421083967575,DBN0046,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,306500.0,6710500.0,30.999520103563686,-29.720587531703327,industrial_logistics,0.7052955082742312,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0015,DBN0230,durban,425.0,353165.83556194126,40.0,228459.63883271546,0.0,952783.3611098859,424.9999999998639,0.3531658355618282,0.2284596388326423,0.9527833611095808,0.0,10000.000000000558,2.134026361051804,DBN0230,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,295500.0,6701500.0,30.884155225111986,-29.79998962351218,industrial_logistics,0.6194388958927245,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0016,DBN0281,durban,308.0,285860.88013561215,56.0,169053.4089120266,0.0,1012440.0082054215,308.0000000006275,0.28586088013619454,0.16905340891237103,1.0,0.0,13601.470508735718,2.169053408912371,DBN0281,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,290500.0,6699500.0,30.832064418211502,-29.817188344996232,industrial_logistics,0.6237443771197722,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0017,DBN0044,durban,5382.0,232213.73126954306,1.0,1822.169780040947,8.0,0.0,5381.999999999531,0.23221373126952277,0.0018221697800407878,0.0,0.0014864362690449647,15033.29637837383,0.0029369969818245113,DBN0044,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,304500.0,6710500.0,30.978853971540765,-29.720273541114587,residential,0.8783458860631103,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0018,DBN0100,durban,5696.0,248680.5008866149,0.0,0.0,0.0,2126.4533700215734,5696.0000000008295,0.24868050088665108,0.0,0.002126453370021883,0.0,12369.316876852954,0.004252906740043766,DBN0100,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,306500.0,6707500.0,30.998982922053216,-29.74764588694312,residential,0.9178305216971534,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0019,DBN0666,durban,5449.0,225238.10568594738,1.0,1827.4680304317158,0.0,0.0,5448.999999996194,0.22523810568579006,0.0018274680304304393,0.0,0.0,13601.47050873469,0.0018274680304304393,DBN0666,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,295500.0,6684500.0,30.88091508368114,-29.953305723401943,residential,0.8868825148186026,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0020,DBN0689,durban,5372.0,215167.07914223935,1.0,2688.627843610824,0.0,0.0,5372.000000002345,0.2151670791423333,0.002688627843611998,0.0,0.0,12999.999999998325,0.002688627843611998,DBN0689,Durban,KwaZulu-Natal,za-kzn-durban-2026,quick-ortho,2025-12-17,2026-01-06,0.069,862.4,"30.7874,-30.1014,31.121,-29.6762",data/vexcel_coverage/durban_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,298500.0,6683500.0,30.91179595521652,-29.962820564133423,residential,0.8771049807101006,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0021,ELS0180,east_london,904.0,37503.33924930102,0.0,0.0,0.0,0.0,903.9999999996317,0.037503339249285735,0.0,0.0,0.0,0.0,0.0,ELS0180,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,581500.0,6347500.0,27.872506982828583,-33.00789278066901,cbd,1.0,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0022,ELS0181,east_london,444.0,29994.66225029972,1.0,2313.323660246898,0.0,0.0,443.99999999976745,0.029994662250284007,0.0023133236602456858,0.0,0.0,999.9999999998836,0.0023133236602456858,ELS0181,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,582500.0,6347500.0,27.883211494237667,-33.00781749538855,cbd,0.6192283521189049,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0023,ELS0196,east_london,227.0,40191.40298670847,3.0,8056.588021812125,0.0,774.7885616790999,227.00000000022462,0.04019140298674824,0.008056588021820098,0.0007747885616798666,0.0,2236.067977500102,0.009606165145179832,ELS0196,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,579500.0,6346500.0,27.851184489870057,-33.017059959371124,cbd,0.4208185883748753,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0024,ELS0228,east_london,40.0,121940.35428954828,21.0,104542.91030538874,5.0,627337.3289032192,39.99999999996275,0.12194035428943471,0.10454291030529138,0.6273373289026349,0.125,3000.0000000009313,1.4529675681105612,ELS0228,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,581500.0,6344500.0,27.872773583022898,-33.03495067358738,industrial_logistics,0.7132743362831788,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0025,ELS0229,east_london,57.0,136614.48148706788,29.0,120800.35291949309,9.0,579465.1235449661,56.999999999943604,0.1366144814869327,0.12080035291937355,0.5794651235443927,0.15789473684210525,3162.2776601692262,1.398151652639738,ELS0229,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,582500.0,6344500.0,27.883481364234672,-33.03487531089284,industrial_logistics,0.6925071216900383,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0026,ELS0230,east_london,81.0,82841.83215176352,11.0,70270.86763035193,65.0,367636.1908391488,80.99999999999528,0.0828418321517587,0.07027086763034784,0.3676361908391274,0.8024691358024691,3605.551275464054,1.4073951011604544,ELS0230,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,583500.0,6344500.0,27.89418910531357,-33.034799029463194,industrial_logistics,0.70492496392212,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0027,ELS0044,east_london,218.0,28006.385368357285,0.0,0.0,0.0,0.0,218.00000000013958,0.028006385368375217,0.0,0.0,0.0,12206.555615733703,0.0,ELS0044,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,591500.0,6354500.0,27.978853432795393,-32.94396498455547,residential,0.392920353982503,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0028,ELS0064,east_london,513.0,21796.29096671377,0.0,0.0,0.0,0.0,512.9999999993431,0.021796290966685856,0.0,0.0,0.0,11661.903789690323,0.0,ELS0064,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,591500.0,6353500.0,27.978952842839075,-32.95298411650307,residential,0.6539823008845596,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0029,ELS0165,east_london,207.0,62270.067503600876,5.0,18050.510098425508,0.0,0.0,206.99999999986744,0.062270067503561004,0.01805051009841395,0.0,0.0,4123.105625617661,0.01805051009841395,ELS0165,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,585500.0,6348500.0,27.91523164275953,-32.99856691373904,residential,0.3807012002390522,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0030,ELS0211,east_london,281.0,33040.831296366334,0.0,0.0,0.0,0.0,280.999999999722,0.03304083129633364,0.0,0.0,0.0,2828.4271247475895,0.0,ELS0211,East London,Eastern Cape,za-ec-eastlondon-2026,final-ortho,2026-01-07,2026-01-08,0.071,260.7,"27.7545,-33.0914,27.9855,-32.9239",data/vexcel_coverage/east_london_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,579500.0,6345500.0,27.85127117667856,-33.02607930767697,residential,0.44867256637153674,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0031,GQB0202,gqeberha,3448.0,155960.09803512346,3.0,13447.810146451762,0.0,0.0,3448.0,0.15596009803512345,0.013447810146451761,0.0,0.0,1000.0000000001164,0.013447810146451761,GQB0202,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,368500.0,6259500.0,25.579470340613366,-33.79650414628474,cbd,0.8192255710430971,3,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0032,GQB0203,gqeberha,4548.0,197938.89724726783,0.0,0.0,0.0,0.0,4547.999999995367,0.1979388972470662,0.0,0.0,0.0,0.0,0.0,GQB0203,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,369500.0,6259500.0,25.59026997521701,-33.79662804465667,cbd,1.0,1,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0033,GQB0204,gqeberha,3737.0,166898.81028967592,1.0,3630.7473134447337,1.0,0.0,3736.999999996411,0.16689881028951564,0.0036307473134412466,0.0,0.0002675943270002676,999.999999999709,0.0038314430586914475,GQB0204,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,370500.0,6259500.0,25.601069675577424,-33.79675099807053,cbd,0.8637066616318648,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0034,GQB0153,gqeberha,19.0,334435.74296625616,16.0,332275.0304215471,9.0,863070.9844724552,18.999999999993918,0.3344357429661491,0.33227503042144074,0.8630709844721789,0.47368421052631576,16031.219541881455,2.413680157260535,GQB0153,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,353500.0,6260500.0,25.417649955631095,-33.78551651167327,industrial_logistics,0.7012532981530352,1,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0035,GQB0173,gqeberha,36.0,28754.19355358957,5.0,26140.216159867938,5.0,1133358.2916906567,36.00000000001258,0.02875419355359961,0.026140216159877067,1.0,0.1388888888888889,4123.105625618451,2.1303068828265435,GQB0173,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,373500.0,6260500.0,25.633612443385477,-33.788097537047626,industrial_logistics,0.6201925751349028,2,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0036,GQB0207,gqeberha,105.0,76364.09559707524,6.0,49839.84096352829,0.0,1022232.2673611364,104.99999999991138,0.0763640955970108,0.049839840963486225,1.0,0.0,3999.999999999767,2.0498398409634864,GQB0207,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,373500.0,6259500.0,25.63346916616855,-33.79711418837349,industrial_logistics,0.6014074922190308,3,True,industrial_logistics,osm_stratified_industrial_logistics,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0037,GQB0219,gqeberha,3905.0,212337.09066136106,1.0,1512.7974446366316,0.0,0.0,3905.0000000004547,0.21233709066138579,0.0015127974446368076,0.0,0.0,19026.297590440507,0.0015127974446368076,GQB0219,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,350500.0,6258500.0,25.38491936642158,-33.80312803185663,residential,0.8867699866717069,1,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0038,GQB0291,gqeberha,3739.0,203960.27319930334,0.0,0.0,0.0,0.0,3739.0000000005443,0.20396027319933302,0.0,0.0,0.0,18248.287590894888,0.0,GQB0291,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,351500.0,6256500.0,25.39538216260441,-33.821300280217486,residential,0.8576956904141342,2,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0039,GQB0326,gqeberha,3630.0,149359.9883240395,0.0,0.0,0.0,0.0,3630.000000001268,0.14935998832409167,0.0,0.0,0.0,19416.48783894735,0.0,GQB0326,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,350500.0,6255500.0,25.3844108069011,-33.830174812517,residential,0.8385224274415066,3,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0040,GQB0327,gqeberha,3574.0,163771.50473167578,0.0,0.0,0.0,0.0,3574.0000000018726,0.16377150473176158,0.0,0.0,0.0,18439.088914585685,0.0,GQB0327,Port Elizabeth / Gqeberha,Eastern Cape,za-ec-portelizabeth-2026,final-ortho,2026-01-11,2026-01-21,0.072,796.7,"25.3213,-34.0273,25.7039,-33.7064",data/vexcel_coverage/gqeberha_coverage.geojson,EPSG:32735,1000,1000000.0,1.0,False,351500.0,6255500.0,25.395213700202962,-33.83031590754564,residential,0.8286719437124914,4,True,residential,osm_stratified_residential,42,2026-04-26T06:41:36+00:00,pending,pending,pending
VXEV0041,PMB0074,pietermaritzburg,64.0,67809.50317269727,12.0,43084.965735054364,0.0,0.0,63.99999999999628,0.06780950317269333,0.043084965735051856,0.0,0.0,2236.0679774993732,0.043084965735051856,PMB0074,Pietermaritzburg,KwaZulu-Natal,za-kzn-pietermaritzburg-2025,final-ortho,2025-12-16,2025-12-16,0.069,266.3,"30.2893,-29.7104,30.4532,-29.519",data/vexcel_coverage/pietermaritzburg_coverage.geojson,EPSG:32736,1000,1000000.0,1.0,False,244500.0,6724500.0,30.362332623314476,-29.58313941580496,cbd,0.3645424496178208,2,True,cbd,osm_stratified_cbd,42,2026-04-26T06:41:36+00:00,pending,pending,pending
