region_key,gridcell_id,collection_id,tile_col,tile_row,tile_path,status,bytes,error,tile_scheme,wkt
joburg,G0814,za-gp-johannesburg-2024,1,1,regions/joburg/G0814/G0814_01_01_vexcel.tif,downloaded,15975032,,fixed_grid_2x2,"POLYGON ((28.017591914520455 -26.20731787205264, 28.02259617551321 -26.20731787205264, 28.022635312283956 -26.211796534308696, 28.017591914520455 -26.2118322269574, 28.017591914520455 -26.20731787205264))"
joburg,G0815,za-gp-johannesburg-2024,0,0,regions/joburg/G0815/G0815_00_00_vexcel.tif,downloaded,15630692,,fixed_grid_2x2,"POLYGON ((28.027600184724868 -26.207246705582982, 28.022595553625322 -26.207246705582982, 28.02255641977359 -26.20276837736748, 28.027600184724868 -26.202732342534283, 28.027600184724868 -26.207246705582982))"
joburg,G0815,za-gp-johannesburg-2024,0,1,regions/joburg/G0815/G0815_00_01_vexcel.tif,downloaded,15699488,,fixed_grid_2x2,"POLYGON ((28.027600184724868 -26.207246705582982, 28.027600184724868 -26.21176105180431, 28.022635312283956 -26.211796534308696, 28.022595553625322 -26.207246705582982, 28.027600184724868 -26.207246705582982))"
joburg,G0815,za-gp-johannesburg-2024,1,0,regions/joburg/G0815/G0815_01_00_vexcel.tif,downloaded,15649362,,fixed_grid_2x2,"POLYGON ((28.027600184724868 -26.207246705582982, 28.027600184724868 -26.202732342534283, 28.032564285369414 -26.202696876857267, 28.03260443310838 -26.207246705582982, 28.027600184724868 -26.207246705582982))"
joburg,G0815,za-gp-johannesburg-2024,1,1,regions/joburg/G0815/G0815_01_01_vexcel.tif,downloaded,16008347,,fixed_grid_2x2,"POLYGON ((28.027600184724868 -26.207246705582982, 28.03260443310838 -26.207246705582982, 28.03264394967615 -26.211725005478016, 28.027600184724868 -26.21176105180431, 28.027600184724868 -26.207246705582982))"
joburg,G0816,za-gp-johannesburg-2024,0,0,regions/joburg/G0816/G0816_00_00_vexcel.tif,downloaded,15332231,,fixed_grid_2x2,"POLYGON ((28.037608417319152 -26.207174842854617, 28.03260379899087 -26.207174842854617, 28.032564285369414 -26.202696876857267, 28.037608417319152 -26.202660488410636, 28.037608417319152 -26.207174842854617))"
joburg,G0816,za-gp-johannesburg-2024,0,1,regions/joburg/G0816/G0816_00_01_vexcel.tif,downloaded,15196616,,fixed_grid_2x2,"POLYGON ((28.037608417319152 -26.207174842854617, 28.037608417319152 -26.211689180308337, 28.03264394967615 -26.211725005478016, 28.03260379899087 -26.207174842854617, 28.037608417319152 -26.207174842854617))"
joburg,G0816,za-gp-johannesburg-2024,1,0,regions/joburg/G0816/G0816_01_00_vexcel.tif,downloaded,15000247,,fixed_grid_2x2,"POLYGON ((28.037608417319152 -26.207174842854617, 28.037608417319152 -26.202660488410636, 28.04257211317842 -26.202624680231217, 28.042612652969897 -26.207174842854617, 28.037608417319152 -26.207174842854617))"
joburg,G0816,za-gp-johannesburg-2024,1,1,regions/joburg/G0816/G0816_01_01_vexcel.tif,downloaded,15375155,,fixed_grid_2x2,"POLYGON ((28.037608417319152 -26.207174842854617, 28.042612652969897 -26.207174842854617, 28.04265254926889 -26.21165278025581, 28.037608417319152 -26.211689180308337, 28.037608417319152 -26.207174842854617))"
joburg,G0817,za-gp-johannesburg-2024,0,0,regions/joburg/G0817/G0817_00_00_vexcel.tif,downloaded,15301722,,fixed_grid_2x2,"POLYGON ((28.047616611937233 -26.207102283877646, 28.042612006503816 -26.207102283877646, 28.04257211317842 -26.202624680231217, 28.047616611937233 -26.20258793812258, 28.047616611937233 -26.207102283877646))"
joburg,G0817,za-gp-johannesburg-2024,0,1,regions/joburg/G0817/G0817_00_01_vexcel.tif,downloaded,15552796,,fixed_grid_2x2,"POLYGON ((28.047616611937233 -26.207102283877646, 28.047616611937233 -26.211616612479585, 28.04265254926889 -26.21165278025581, 28.042612006503816 -26.207102283877646, 28.047616611937233 -26.207102283877646))"
joburg,G0817,za-gp-johannesburg-2024,1,0,regions/joburg/G0817/G0817_01_00_vexcel.tif,downloaded,15412161,,fixed_grid_2x2,"POLYGON ((28.047616611937233 -26.207102283877646, 28.047616611937233 -26.20258793812258, 28.052579902834605 -26.20255178749948, 28.052620834731698 -26.207102283877646, 28.047616611937233 -26.207102283877646))"
joburg,G0817,za-gp-johannesburg-2024,1,1,regions/joburg/G0817/G0817_01_01_vexcel.tif,downloaded,15625737,,fixed_grid_2x2,"POLYGON ((28.047616611937233 -26.207102283877646, 28.052620834731698 -26.207102283877646, 28.052661110696047 -26.21157985865223, 28.047616611937233 -26.211616612479585, 28.047616611937233 -26.207102283877646))"
joburg,G0818,za-gp-johannesburg-2024,0,0,regions/joburg/G0818/G0818_00_00_vexcel.tif,downloaded,15414771,,fixed_grid_2x2,"POLYGON ((28.05762476821306 -26.207029028662255, 28.052620175798104 -26.207029028662255, 28.052579902834605 -26.20255178749948, 28.05762476821306 -26.202514691680303, 28.05762476821306 -26.207029028662255))"
joburg,G0818,za-gp-johannesburg-2024,0,1,regions/joburg/G0818/G0818_00_01_vexcel.tif,downloaded,15011488,,fixed_grid_2x2,"POLYGON ((28.05762476821306 -26.207029028662255, 28.05762476821306 -26.21154334832824, 28.052661110696047 -26.21157985865223, 28.052620175798104 -26.207029028662255, 28.05762476821306 -26.207029028662255))"
joburg,G0818,za-gp-johannesburg-2024,1,0,regions/joburg/G0818/G0818_01_00_vexcel.tif,downloaded,15596727,,fixed_grid_2x2,"POLYGON ((28.05762476821306 -26.207029028662255, 28.05762476821306 -26.202514691680303, 28.06258765397198 -26.202478198672285, 28.062628978027732 -26.207029028662255, 28.05762476821306 -26.207029028662255))"
joburg,G0818,za-gp-johannesburg-2024,1,1,regions/joburg/G0818/G0818_01_01_vexcel.tif,downloaded,16449337,,fixed_grid_2x2,"POLYGON ((28.05762476821306 -26.207029028662255, 28.062628978027732 -26.207029028662255, 28.062669633591515 -26.211506240677522, 28.05762476821306 -26.21154334832824, 28.05762476821306 -26.207029028662255))"
joburg,G0853,za-gp-johannesburg-2024,0,0,regions/joburg/G0853/G0853_00_00_vexcel.tif,downloaded,16464222,,fixed_grid_2x2,"POLYGON ((28.01751342644193 -26.198289695311903, 28.012509168866117 -26.198289695311903, 28.012470433110273 -26.19381098521576, 28.01751342644193 -26.193775318188994, 28.01751342644193 -26.198289695311903))"
joburg,G0853,za-gp-johannesburg-2024,0,1,regions/joburg/G0853/G0853_00_01_vexcel.tif,downloaded,15745911,,fixed_grid_2x2,"POLYGON ((28.01751342644193 -26.198289695311903, 28.01751342644193 -26.202804055774582, 28.012548516756954 -26.202839181751816, 28.012509168866117 -26.198289695311903, 28.01751342644193 -26.198289695311903))"
joburg,G0853,za-gp-johannesburg-2024,1,0,regions/joburg/G0853/G0853_01_00_vexcel.tif,downloaded,15729242,,fixed_grid_2x2,"POLYGON ((28.01751342644193 -26.198289695311903, 28.01751342644193 -26.193775318188994, 28.022477564684042 -26.19374020887199, 28.022517301443585 -26.198289695311903, 28.01751342644193 -26.198289695311903))"
joburg,G0853,za-gp-johannesburg-2024,1,1,regions/joburg/G0853/G0853_01_01_vexcel.tif,downloaded,16551477,,fixed_grid_2x2,"POLYGON ((28.01751342644193 -26.198289695311903, 28.022517301443585 -26.198289695311903, 28.02255641977359 -26.20276837736748, 28.01751342644193 -26.202804055774582, 28.01751342644193 -26.198289695311903))"
joburg,G0854,za-gp-johannesburg-2024,0,0,regions/joburg/G0854/G0854_00_00_vexcel.tif,downloaded,16716563,,fixed_grid_2x2,"POLYGON ((28.027520925026728 -26.198218557022734, 28.02251668009761 -26.198218557022734, 28.022477564684042 -26.19374020887199, 28.027520925026728 -26.19370418842261, 28.027520925026728 -26.198218557022734))"
joburg,G0854,za-gp-johannesburg-2024,0,1,regions/joburg/G0854/G0854_00_01_vexcel.tif,downloaded,16535874,,fixed_grid_2x2,"POLYGON ((28.027520925026728 -26.198218557022734, 28.027520925026728 -26.202732908799767, 28.02255641977359 -26.20276837736748, 28.02251668009761 -26.198218557022734, 28.027520925026728 -26.198218557022734))"
joburg,G0854,za-gp-johannesburg-2024,1,0,regions/joburg/G0854/G0854_01_00_vexcel.tif,downloaded,16247642,,fixed_grid_2x2,"POLYGON ((28.027520925026728 -26.198218557022734, 28.027520925026728 -26.19370418842261, 28.0324846588495 -26.19366873667799, 28.03252478742007 -26.198218557022734, 28.027520925026728 -26.198218557022734))"
joburg,G0854,za-gp-johannesburg-2024,1,1,regions/joburg/G0854/G0854_01_01_vexcel.tif,downloaded,15769152,,fixed_grid_2x2,"POLYGON ((28.027520925026728 -26.198218557022734, 28.03252478742007 -26.198218557022734, 28.032564285369414 -26.202696876857267, 28.027520925026728 -26.202732908799767, 28.027520925026728 -26.198218557022734))"
joburg,G0855,za-gp-johannesburg-2024,0,0,regions/joburg/G0855/G0855_00_00_vexcel.tif,downloaded,15881660,,fixed_grid_2x2,"POLYGON ((28.03752838601396 -26.198146722750536, 28.032524153855128 -26.198146722750536, 28.0324846588495 -26.19366873667799, 28.03752838601396 -26.19363236275741, 28.03752838601396 -26.198146722750536))"
joburg,G0855,za-gp-johannesburg-2024,0,1,regions/joburg/G0855/G0855_00_01_vexcel.tif,downloaded,15394455,,fixed_grid_2x2,"POLYGON ((28.03752838601396 -26.198146722750536, 28.03752838601396 -26.20266106575772, 28.032564285369414 -26.202696876857267, 28.032524153855128 -26.198146722750536, 28.03752838601396 -26.198146722750536))"
joburg,G0855,za-gp-johannesburg-2024,1,0,regions/joburg/G0855/G0855_01_00_vexcel.tif,downloaded,15534613,,fixed_grid_2x2,"POLYGON ((28.03752838601396 -26.198146722750536, 28.03752838601396 -26.19363236275741, 28.04249171524077 -26.193596568643805, 28.042532235675484 -26.198146722750536, 28.03752838601396 -26.198146722750536))"
joburg,G0855,za-gp-johannesburg-2024,1,1,regions/joburg/G0855/G0855_01_01_vexcel.tif,downloaded,15181203,,fixed_grid_2x2,"POLYGON ((28.03752838601396 -26.198146722750536, 28.042532235675484 -26.198146722750536, 28.04257211317842 -26.202624680231217, 28.03752838601396 -26.20266106575772, 28.03752838601396 -26.198146722750536))"
joburg,G0856,za-gp-johannesburg-2024,0,0,regions/joburg/G0856/G0856_00_00_vexcel.tif,downloaded,16077654,,fixed_grid_2x2,"POLYGON ((28.04753580903769 -26.198074192505395, 28.042531589772732 -26.198074192505395, 28.04249171524077 -26.193596568643805, 28.04753580903769 -26.193559841203484, 28.04753580903769 -26.198074192505395))"
joburg,G0856,za-gp-johannesburg-2024,0,1,regions/joburg/G0856/G0856_00_01_vexcel.tif,downloaded,15870591,,fixed_grid_2x2,"POLYGON ((28.04753580903769 -26.198074192505395, 28.04753580903769 -26.202588526658538, 28.04257211317842 -26.202624680231217, 28.042531589772732 -26.198074192505395, 28.04753580903769 -26.198074192505395))"
joburg,G0856,za-gp-johannesburg-2024,1,0,regions/joburg/G0856/G0856_01_00_vexcel.tif,downloaded,16492100,,fixed_grid_2x2,"POLYGON ((28.04753580903769 -26.198074192505395, 28.04753580903769 -26.193559841203484, 28.052498733491973 -26.19352370477957, 28.05253964584389 -26.198074192505395, 28.04753580903769 -26.198074192505395))"
joburg,G0856,za-gp-johannesburg-2024,1,1,regions/joburg/G0856/G0856_01_01_vexcel.tif,downloaded,16038617,,fixed_grid_2x2,"POLYGON ((28.04753580903769 -26.198074192505395, 28.05253964584389 -26.198074192505395, 28.052579902834605 -26.20255178749948, 28.04753580903769 -26.202588526658538, 28.04753580903769 -26.198074192505395))"
joburg,G0857,za-gp-johannesburg-2024,0,0,regions/joburg/G0857/G0857_00_00_vexcel.tif,downloaded,16257016,,fixed_grid_2x2,"POLYGON ((28.057543193731977 -26.1980009662975, 28.052538987484485 -26.1980009662975, 28.052498733491973 -26.19352370477957, 28.057543193731977 -26.193486623771022, 28.057543193731977 -26.1980009662975))"
joburg,G0857,za-gp-johannesburg-2024,0,1,regions/joburg/G0857/G0857_00_01_vexcel.tif,downloaded,15840314,,fixed_grid_2x2,"POLYGON ((28.057543193731977 -26.1980009662975, 28.057543193731977 -26.202515291512405, 28.052579902834605 -26.20255178749948, 28.052538987484485 -26.1980009662975, 28.057543193731977 -26.1980009662975))"
joburg,G0857,za-gp-johannesburg-2024,1,0,regions/joburg/G0857/G0857_01_00_vexcel.tif,downloaded,15286934,,fixed_grid_2x2,"POLYGON ((28.057543193731977 -26.1980009662975, 28.057543193731977 -26.193486623771022, 28.06250571323724 -26.19345014509552, 28.06254701755935 -26.1980009662975, 28.057543193731977 -26.1980009662975))"
joburg,G0857,za-gp-johannesburg-2024,1,1,regions/joburg/G0857/G0857_01_01_vexcel.tif,downloaded,16745240,,fixed_grid_2x2,"POLYGON ((28.057543193731977 -26.1980009662975, 28.06254701755935 -26.1980009662975, 28.06258765397198 -26.202478198672285, 28.057543193731977 -26.202515291512405, 28.057543193731977 -26.1980009662975))"
joburg,G0888,za-gp-johannesburg-2024,0,0,regions/joburg/G0888/G0888_00_00_vexcel.tif,downloaded,15904091,,fixed_grid_2x2,"POLYGON ((28.017434975595023 -26.18926150702041, 28.012431104007415 -26.18926150702041, 28.012392386506008 -26.18478277713248, 28.017434975595023 -26.18474712434512, 28.017434975595023 -26.18926150702041))"
joburg,G0888,za-gp-johannesburg-2024,0,1,regions/joburg/G0888/G0888_00_01_vexcel.tif,downloaded,16702786,,fixed_grid_2x2,"POLYGON ((28.017434975595023 -26.18926150702041, 28.017434975595023 -26.193775873039712, 28.012470433110273 -26.19381098521576, 28.012431104007415 -26.18926150702041, 28.017434975595023 -26.18926150702041))"
joburg,G0888,za-gp-johannesburg-2024,1,0,regions/joburg/G0888/G0888_01_00_vexcel.tif,downloaded,15963311,,fixed_grid_2x2,"POLYGON ((28.017434975595023 -26.18926150702041, 28.017434975595023 -26.18474712434512, 28.0223987470028 -26.184712028825064, 28.022438464788706 -26.18926150702041, 28.017434975595023 -26.18926150702041))"
joburg,G0888,za-gp-johannesburg-2024,1,1,regions/joburg/G0888/G0888_01_01_vexcel.tif,downloaded,15451146,,fixed_grid_2x2,"POLYGON ((28.017434975595023 -26.18926150702041, 28.022438464788706 -26.18926150702041, 28.022477564684042 -26.19374020887199, 28.017434975595023 -26.193775873039712, 28.017434975595023 -26.18926150702041))"
joburg,G0889,za-gp-johannesburg-2024,0,0,regions/joburg/G0889/G0889_00_00_vexcel.tif,downloaded,15763072,,fixed_grid_2x2,"POLYGON ((28.02744170292615 -26.189190396907513, 28.02243784398427 -26.189190396907513, 28.0223987470028 -26.184712028825064, 28.02744170292615 -26.18467602275726, 28.02744170292615 -26.189190396907513))"
joburg,G0889,za-gp-johannesburg-2024,0,1,regions/joburg/G0889/G0889_00_01_vexcel.tif,downloaded,15255541,,fixed_grid_2x2,"POLYGON ((28.02744170292615 -26.189190396907513, 28.02744170292615 -26.193704754238944, 28.022477564684042 -26.19374020887199, 28.02243784398427 -26.189190396907513, 28.02744170292615 -26.189190396907513))"
joburg,G0889,za-gp-johannesburg-2024,1,0,regions/joburg/G0889/G0889_01_00_vexcel.tif,downloaded,14787157,,fixed_grid_2x2,"POLYGON ((28.02744170292615 -26.189190396907513, 28.02744170292615 -26.18467602275726, 28.032405070103778 -26.18464058494304, 28.032445179512454 -26.189190396907513, 28.02744170292615 -26.189190396907513))"
joburg,G0889,za-gp-johannesburg-2024,1,1,regions/joburg/G0889/G0889_01_01_vexcel.tif,downloaded,15898537,,fixed_grid_2x2,"POLYGON ((28.02744170292615 -26.189190396907513, 28.032445179512454 -26.189190396907513, 28.0324846588495 -26.19366873667799, 28.02744170292615 -26.193704754238944, 28.02744170292615 -26.189190396907513))"
joburg,G0890,za-gp-johannesburg-2024,0,0,regions/joburg/G0890/G0890_00_00_vexcel.tif,downloaded,15104922,,fixed_grid_2x2,"POLYGON ((28.037448392672275 -26.189118591087208, 28.032444546499704 -26.189118591087208, 28.032405070103778 -26.18464058494304, 28.037448392672275 -26.184604225546238, 28.037448392672275 -26.189118591087208))"
joburg,G0890,za-gp-johannesburg-2024,0,1,regions/joburg/G0890/G0890_00_01_vexcel.tif,downloaded,15810712,,fixed_grid_2x2,"POLYGON ((28.037448392672275 -26.189118591087208, 28.037448392672275 -26.193632939646555, 28.0324846588495 -26.19366873667799, 28.032444546499704 -26.189118591087208, 28.037448392672275 -26.189118591087208))"
joburg,G0890,za-gp-johannesburg-2024,1,0,regions/joburg/G0890/G0890_01_00_vexcel.tif,downloaded,15357226,,fixed_grid_2x2,"POLYGON ((28.037448392672275 -26.189118591087208, 28.037448392672275 -26.184604225546238, 28.04241135544319 -26.184568445496428, 28.04245185652771 -26.189118591087208, 28.037448392672275 -26.189118591087208))"
joburg,G0890,za-gp-johannesburg-2024,1,1,regions/joburg/G0890/G0890_01_01_vexcel.tif,downloaded,15702072,,fixed_grid_2x2,"POLYGON ((28.037448392672275 -26.189118591087208, 28.04245185652771 -26.189118591087208, 28.04249171524077 -26.193596568643805, 28.037448392672275 -26.193632939646555, 28.037448392672275 -26.189118591087208))"
joburg,G0891,za-gp-johannesburg-2024,0,0,regions/joburg/G0891/G0891_00_00_vexcel.tif,downloaded,15976395,,fixed_grid_2x2,"POLYGON ((28.047455044467583 -26.189046089569587, 28.0424512111879 -26.189046089569587, 28.04241135544319 -26.184568445496428, 28.047455044467583 -26.18453173272213, 28.047455044467583 -26.189046089569587))"
joburg,G0891,za-gp-johannesburg-2024,0,1,regions/joburg/G0891/G0891_00_01_vexcel.tif,downloaded,16209462,,fixed_grid_2x2,"POLYGON ((28.047455044467583 -26.189046089569587, 28.047455044467583 -26.19356042927263, 28.04249171524077 -26.193596568643805, 28.0424512111879 -26.189046089569587, 28.047455044467583 -26.189046089569587))"
joburg,G0891,za-gp-johannesburg-2024,1,0,regions/joburg/G0891/G0891_01_00_vexcel.tif,downloaded,16461273,,fixed_grid_2x2,"POLYGON ((28.047455044467583 -26.189046089569587, 28.047455044467583 -26.18453173272213, 28.05241760265528 -26.184495610495368, 28.05245849546865 -26.189046089569587, 28.047455044467583 -26.189046089569587))"
joburg,G0891,za-gp-johannesburg-2024,1,1,regions/joburg/G0891/G0891_01_01_vexcel.tif,downloaded,16053838,,fixed_grid_2x2,"POLYGON ((28.047455044467583 -26.189046089569587, 28.05245849546865 -26.189046089569587, 28.052498733491973 -26.19352370477957, 28.047455044467583 -26.19356042927263, 28.047455044467583 -26.189046089569587))"
joburg,G0892,za-gp-johannesburg-2024,0,0,regions/joburg/G0892/G0892_00_00_vexcel.tif,downloaded,16587772,,fixed_grid_2x2,"POLYGON ((28.05746165794626 -26.18897289236483, 28.052457837683043 -26.18897289236483, 28.05241760265528 -26.184495610495368, 28.05746165794626 -26.184458544295136, 28.05746165794626 -26.18897289236483))"
joburg,G0892,za-gp-johannesburg-2024,0,1,regions/joburg/G0892/G0892_00_01_vexcel.tif,downloaded,16423350,,fixed_grid_2x2,"POLYGON ((28.05746165794626 -26.18897289236483, 28.05746165794626 -26.193487223127352, 28.052498733491973 -26.19352370477957, 28.052457837683043 -26.18897289236483, 28.05746165794626 -26.18897289236483))"
joburg,G0892,za-gp-johannesburg-2024,1,0,regions/joburg/G0892/G0892_01_00_vexcel.tif,downloaded,16891824,,fixed_grid_2x2,"POLYGON ((28.05746165794626 -26.18897289236483, 28.05746165794626 -26.184458544295136, 28.062423811374295 -26.184422079950092, 28.06246509596946 -26.18897289236483, 28.05746165794626 -26.18897289236483))"
joburg,G0892,za-gp-johannesburg-2024,1,1,regions/joburg/G0892/G0892_01_01_vexcel.tif,downloaded,16354944,,fixed_grid_2x2,"POLYGON ((28.05746165794626 -26.18897289236483, 28.06246509596946 -26.18897289236483, 28.06250571323724 -26.19345014509552, 28.05746165794626 -26.193487223127352, 28.05746165794626 -26.18897289236483))"
